1,1:1,69:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.6875,1|8|1:1,
1,0:1,25:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0176117135161,724:1.0,726:0.4375,728:0.375,10|4|10:1,
1,0:1,74:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00739001312245,724:1.0,726:0.125,728:0.9375,6|10|8:1,
0,1:1,35:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,9|8|8:1,
1,0:1,12:1,712:0.25,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.125,726:0.0625,728:0.0,2|6|9:1,
1,0:1,56:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00303888390082,724:1.0,726:0.125,728:0.9375,3|10|5:1,
0,2:1,14:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00248635955522,724:0.8125,726:0.0625,728:0.8125,7|1|8:1,
1,0:1,35:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00890945507286,724:1.0,726:0.125,728:0.9375,4|5|5:1,
0,0:1,42:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,3|2|3:1,
0,2:1,47:1,712:0.125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.75,726:0.125,728:0.6875,3|1|8:1,
1,1:1,16:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0408868015747,724:1.0,726:0.5625,728:0.5,3|7|8:1,
0,1:1,86:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00276262172802,724:0.8125,726:0.0625,728:0.8125,3|5|5:1,
0,0:1,27:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,5|10|8:1,
1,0:1,27:1,712:0.0625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.75,726:0.0625,728:0.75,9|1|7:1,
1,0:1,61:1,712:0.3125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.00697561986325,724:0.75,726:0.3125,728:0.4375,3|9|2:1,
0,2:1,27:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000966917604807,724:0.875,726:0.0625,728:0.875,2|2|5:1,
0,0:1,14:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.9375,726:0.0625,728:0.9375,7|8|10:1,
1,1:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0192692865529,724:1.0,726:0.0625,728:1.0,8|1|1:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0615373989916,724:1.0,726:0.625,728:0.0,5|9|3:1,
1,0:1,184:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.5,726:0.0625,728:0.5,10|9|6:1,
0,1:1,63:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00814973409766,724:1.0,726:0.0625,728:1.0,2|10|9:1,
0,0:1,46:1,712:0.125,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00338421161682,724:0.3125,726:0.125,728:0.0625,5|8|9:1,
1,0:1,12:1,712:0.25,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0149872228745,724:0.625,726:0.25,728:0.0,4|3|1:1,
1,0:1,21:1,712:0.375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00994543822087,724:0.875,726:0.375,728:0.125,2|2|9:1,
1,0:1,12:1,712:0.3125,714:0.625,716:0.0104712041885,718:0.625,720:0.125,722:0.0125699288625,724:0.625,726:0.3125,728:0.0,10|6|4:1,
1,0:1,33:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00338421161682,724:1.0,726:0.125,728:0.9375,2|4|5:1,
0,1:1,43:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00338421161682,724:1.0,726:0.0625,728:1.0,10|9|1:1,
0,0:1,12:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00214103183922,724:0.9375,726:0.125,728:0.0,5|6|4:1,
1,1:1,353:1,712:0.1875,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,9|5|8:1,
1,0:1,47:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00186476966641,724:1.0,726:0.0625,728:1.0,8|4|2:1,
0,1:1,203:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.625,726:0.0625,728:0.625,8|5|8:1,
1,0:1,12:1,712:0.875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0149181573313,724:0.9375,726:0.8125,728:0.0,1|10|1:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0418848167539,718:0.6875,720:0.25,722:0.127702189378,724:1.0,726:1.0,728:0.0,10|6|6:1,
1,3:1,711:1,712:0.0625,714:0.9375,716:0.00523560209424,718:0.9375,720:0.0625,722:0.00221009738242,724:0.9375,726:0.0625,728:0.9375,7|7|8:1,
0,0:1,711:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0116030112577,724:0.9375,726:0.125,728:0.875,8|4|8:1,
1,0:1,46:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0267283652186,724:1.0,726:0.375,728:0.4375,2|2|3:1,
1,0:1,12:1,712:0.6875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0256233165274,724:1.0,726:0.5625,728:0.0,7|4|1:1,
1,2:1,12:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0486221424132,724:1.0,726:0.3125,728:0.6875,4|2|9:1,
0,2:1,711:1,712:0.125,714:0.625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,10|3|4:1,
1,4:1,39:1,712:0.375,714:1.0,716:0.0157068062827,718:0.75,720:0.125,722:0.125630223082,724:1.0,726:0.375,728:0.6875,7|7|1:1,
0,1:1,112:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00656122660405,724:0.9375,726:0.125,728:0.875,9|9|8:1,
0,0:1,12:1,712:0.4375,714:0.625,716:0.0314136125654,718:0.1875,720:0.1875,722:0.0152634850473,724:0.3125,726:0.3125,728:0.0,6|2|10:1,
0,0:1,12:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.375,726:0.0625,728:0.0,8|1|6:1,
0,0:1,154:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.0625,726:0.0625,728:0.0625,7|7|4:1,
0,0:1,12:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00455832585123,724:0.1875,726:0.0625,728:0.0,7|10|2:1,
1,2:1,40:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00131224532081,724:0.8125,726:0.125,728:0.6875,1|8|10:1,
1,0:1,12:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0621589888804,724:0.9375,726:0.375,728:0.0,10|2|1:1,
1,2:1,65:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.8125,726:0.0625,728:0.8125,3|1|8:1,
1,1:1,45:1,712:0.25,714:0.5,716:0.0,718:0.0,720:0.0,722:0.00828786518406,724:0.5,726:0.25,728:0.125,5|9|6:1,
0,1:1,23:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.1875,5|6|8:1,
1,1:1,60:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0519372884868,724:1.0,726:0.4375,728:0.1875,6|2|3:1,
1,0:1,424:1,712:0.375,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.027557151737,724:0.8125,726:0.25,728:0.3125,1|6|1:1,
0,0:1,50:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.875,7|5|3:1,
0,0:1,124:1,712:0.3125,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,1|9|7:1,
0,0:1,33:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00718281649285,724:0.8125,726:0.1875,728:0.6875,1|7|5:1,
0,0:1,108:1,712:0.125,714:0.9375,716:0.0261780104712,718:0.9375,720:0.0625,722:0.00262449064162,724:0.9375,726:0.0625,728:0.5625,10|5|6:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.267015706806,718:1.0,720:0.75,722:0.0873679121486,724:1.0,726:0.9375,728:0.0,4|1|3:1,
1,1:1,82:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00897852061606,724:1.0,726:0.125,728:0.8125,10|9|2:1,
0,0:1,12:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00145037640721,724:0.625,726:0.0625,728:0.0,10|1|7:1,
0,1:1,40:1,712:0.125,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000759720975205,724:0.5,726:0.125,728:0.4375,3|1|7:1,
0,0:1,12:1,712:0.125,714:0.5,716:0.0,718:0.0,720:0.0,722:0.0102907659369,724:0.0625,726:0.0625,728:0.0,1|9|4:1,
1,0:1,12:1,712:0.5,714:0.875,716:0.0104712041885,718:0.75,720:0.125,722:0.0125008633193,724:0.875,726:0.4375,728:0.0,9|1|7:1,
1,2:1,58:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0161613371089,724:1.0,726:0.125,728:0.9375,4|8|6:1,
0,0:1,272:1,712:0.375,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0177498446025,724:0.75,726:0.3125,728:0.5,9|7|1:1,
1,0:1,17:1,712:0.5,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.049934387734,724:0.9375,726:0.4375,728:0.375,1|1|8:1,
1,1:1,711:1,712:0.375,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0159541404793,724:0.8125,726:0.3125,728:0.5,10|4|2:1,
1,0:1,63:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0161613371089,724:1.0,726:0.3125,728:0.75,6|6|2:1,
1,0:1,12:1,712:0.625,714:0.9375,716:0.00523560209424,718:0.75,720:0.0625,722:0.0667173147317,724:0.9375,726:0.625,728:0.0,4|1|6:1,
1,1:1,16:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0362594101803,724:1.0,726:0.1875,728:0.875,4|8|5:1,
1,0:1,16:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,7|6|6:1,
1,2:1,21:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0100145037641,724:1.0,726:0.1875,728:0.875,8|8|5:1,
0,1:1,491:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00110504869121,724:0.4375,726:0.0625,728:0.4375,10|7|2:1,
0,0:1,19:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,5|9|8:1,
0,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0388839008219,724:1.0,726:0.5625,728:0.0,5|8|5:1,
1,0:1,12:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0497962566476,724:1.0,726:0.3125,728:0.0,10|7|4:1,
1,1:1,19:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0101526348505,724:0.8125,726:0.125,728:0.6875,1|10|5:1,
0,1:1,54:1,712:0.125,714:0.25,716:0.0,718:0.0,720:0.0,722:0.00759720975205,724:0.25,726:0.125,728:0.125,7|7|6:1,
0,0:1,12:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.8125,726:0.0625,728:0.0,5|5|10:1,
1,2:1,202:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.75,726:0.0625,728:0.75,1|1|5:1,
1,1:1,128:1,712:0.625,714:0.75,716:0.0,718:0.0,720:0.0,722:0.0259686442434,724:0.625,726:0.1875,728:0.1875,7|9|7:1,
0,0:1,19:1,712:0.5625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0593273016092,724:1.0,726:0.4375,728:0.0625,10|9|1:1,
0,2:1,34:1,712:0.5625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.162304026521,724:0.8125,726:0.5625,728:0.25,6|1|10:1,
0,1:1,38:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00918571724567,724:1.0,726:0.3125,728:0.25,1|4|5:1,
0,0:1,53:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00193383520961,724:0.8125,726:0.0625,728:0.8125,6|9|1:1,
0,0:1,12:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:0.6875,726:0.0625,728:0.0,1|4|6:1,
0,2:1,140:1,712:0.0625,714:0.8125,716:0.0157068062827,718:0.9375,720:0.125,722:0.0,724:0.0,726:0.0,728:0.8125,5|3|10:1,
0,1:1,711:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00296981835762,724:0.875,726:0.0625,728:0.875,7|2|8:1,
0,1:1,688:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:0.875,726:0.0625,728:0.875,5|3|7:1,
1,0:1,394:1,712:0.25,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0204434007873,724:0.9375,726:0.25,728:0.3125,8|2|7:1,
1,0:1,711:1,712:0.25,714:0.625,716:0.020942408377,718:0.5,720:0.0625,722:0.00718281649285,724:0.5625,726:0.1875,728:0.4375,10|1|6:1,
0,1:1,26:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.9375,726:0.0625,728:0.9375,3|4|8:1,
0,0:1,29:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.00359140824643,724:0.625,726:0.0625,728:0.625,5|1|10:1,
1,0:1,24:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0932384833207,724:1.0,726:0.375,728:0.6875,8|1|5:1,
1,0:1,12:1,712:0.5625,714:1.0,716:0.0104712041885,718:0.75,720:0.125,722:0.079563505767,724:1.0,726:0.625,728:0.0,9|9|10:1,
1,0:1,60:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00414393259203,724:1.0,726:0.0625,728:1.0,5|6|7:1,
0,0:1,102:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:1.0,726:0.0625,728:1.0,6|3|3:1,
0,0:1,47:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00117411423441,724:0.375,726:0.0625,728:0.375,9|3|5:1,
1,0:1,711:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.625,726:0.0625,728:0.625,9|4|2:1,
0,0:1,44:1,712:0.375,714:0.9375,716:0.0104712041885,718:0.6875,720:0.0625,722:0.0194764831825,724:0.8125,726:0.3125,728:0.375,1|10|9:1,
1,1:1,711:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0482077491539,724:1.0,726:0.1875,728:0.875,10|4|1:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.123489191242,724:1.0,726:1.0,728:0.0,3|7|9:1,
0,1:1,68:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0415083914635,724:0.875,726:0.25,728:0.6875,7|10|4:1,
0,0:1,304:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00255542509842,724:0.75,726:0.0625,728:0.6875,7|7|1:1,
0,1:1,68:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00248635955522,724:0.875,726:0.0625,728:0.875,10|4|8:1,
1,0:1,51:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00248635955522,724:1.0,726:0.25,728:0.3125,6|5|2:1,
1,0:1,12:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00165757303681,724:0.6875,726:0.125,728:0.0,3|5|4:1,
0,1:1,711:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.375,726:0.0625,728:0.375,5|3|6:1,
0,0:1,12:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00165757303681,724:0.8125,726:0.0625,728:0.0,10|6|4:1,
1,0:1,481:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0309413633538,724:0.9375,726:0.25,728:0.5625,3|10|5:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,1|10|9:1,
1,3:1,339:1,712:0.0625,714:1.0,716:0.020942408377,718:1.0,720:0.0625,722:0.00552524345604,724:1.0,726:0.0625,728:1.0,6|4|7:1,
1,2:1,436:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00262449064162,724:1.0,726:0.25,728:0.0625,10|5|6:1,
1,1:1,251:1,712:0.25,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0221009738242,724:0.4375,726:0.25,728:0.25,4|4|5:1,
1,0:1,27:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.875,726:0.0625,728:0.875,7|2|6:1,
1,0:1,110:1,712:0.625,714:1.0,716:0.020942408377,718:1.0,720:0.1875,722:0.0665791836453,724:1.0,726:0.625,728:0.4375,9|7|3:1,
1,0:1,545:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0109123558257,724:1.0,726:0.0625,728:1.0,1|5|8:1,
1,0:1,34:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0245182678362,724:1.0,726:0.25,728:0.75,4|8|6:1,
0,2:1,25:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:0.8125,726:0.125,728:0.5,1|4|6:1,
0,1:1,56:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00821879964086,724:0.9375,726:0.0625,728:0.9375,1|3|1:1,
1,0:1,12:1,712:0.75,714:0.8125,716:0.0575916230366,718:0.6875,720:0.375,722:0.536086746322,724:0.75,726:0.625,728:0.0,7|7|2:1,
0,1:1,211:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00600870225844,724:0.8125,726:0.125,728:0.75,8|5|9:1,
0,1:1,246:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.4375,2|7|10:1,
0,4:1,600:1,712:0.0625,714:0.625,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:0.625,726:0.0625,728:0.625,7|1|3:1,
0,0:1,67:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00600870225844,724:0.4375,726:0.0625,728:0.4375,9|7|7:1,
0,0:1,190:1,712:0.1875,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00739001312245,724:0.375,726:0.125,728:0.25,8|2|4:1,
0,5:1,463:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.6875,8|8|9:1,
0,2:1,12:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.219421230748,724:1.0,726:0.4375,728:0.625,8|4|1:1,
1,0:1,12:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0162304026521,724:1.0,726:0.125,728:0.9375,8|4|7:1,
0,3:1,14:1,712:0.1875,714:0.875,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.875,726:0.0625,728:0.25,1|8|4:1,
0,0:1,12:1,712:0.4375,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.111955245528,724:0.4375,726:0.4375,728:0.0,3|7|3:1,
1,0:1,111:1,712:0.625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0187858277505,724:1.0,726:0.625,728:0.4375,8|1|1:1,
1,0:1,12:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:0.0625,726:0.0625,728:0.0,7|7|10:1,
0,0:1,32:1,712:0.0625,714:0.375,716:0.00523560209424,718:0.375,720:0.0625,722:0.000414393259203,724:0.375,726:0.0625,728:0.375,5|4|7:1,
1,1:1,14:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.875,726:0.0625,728:0.875,5|9|8:1,
1,2:1,23:1,712:1.0,714:1.0,716:0.0471204188482,718:0.625,720:0.3125,722:0.142689412252,724:1.0,726:1.0,728:0.0625,5|7|4:1,
1,0:1,12:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00200290075281,724:0.8125,726:0.1875,728:0.0,4|8|8:1,
0,2:1,16:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00290075281442,724:0.6875,726:0.125,728:0.4375,9|9|5:1,
1,0:1,12:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.00221009738242,724:0.3125,726:0.0625,728:0.0,8|7|8:1,
1,0:1,711:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0148490917881,724:1.0,726:0.375,728:0.5625,7|9|5:1,
1,0:1,17:1,712:0.25,714:0.9375,716:0.0314136125654,718:0.8125,720:0.1875,722:0.0311485599834,724:0.9375,726:0.25,728:0.6875,6|4|7:1,
1,0:1,72:1,712:0.1875,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.625,8|5|10:1,
0,0:1,711:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00428206367843,724:0.6875,726:0.125,728:0.5,8|6|10:1,
0,2:1,60:1,712:0.0625,714:0.25,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.25,726:0.0625,728:0.25,7|1|6:1,
1,0:1,182:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.9375,726:0.0625,728:0.9375,9|10|1:1,
1,0:1,39:1,712:0.0625,714:0.8125,716:0.0104712041885,718:0.8125,720:0.0625,722:0.000276262172802,724:0.8125,726:0.0625,728:0.8125,4|2|5:1,
0,0:1,16:1,712:0.125,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.00352234270323,724:0.5625,726:0.125,728:0.375,3|4|4:1,
0,1:1,103:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00234822846882,724:0.8125,726:0.0625,728:0.8125,4|7|5:1,
1,1:1,12:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.025830513157,724:1.0,726:0.375,728:0.375,3|2|7:1,
0,1:1,42:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,8|4|1:1,
1,1:1,43:1,712:0.25,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:0.875,726:0.25,728:0.625,2|7|7:1,
1,1:1,31:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0201671386145,724:1.0,726:0.1875,728:0.875,10|1|8:1,
0,0:1,58:1,712:0.0625,714:0.5625,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5625,5|7|10:1,
1,1:1,149:1,712:0.3125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00966917604807,724:0.5625,726:0.1875,728:0.25,8|3|2:1,
1,0:1,20:1,712:0.8125,714:1.0,716:0.0628272251309,718:0.9375,720:0.625,722:0.18191864079,724:1.0,726:0.8125,728:0.1875,8|1|3:1,
1,0:1,96:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.9375,726:0.0625,728:0.9375,8|2|7:1,
0,1:1,30:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.000414393259203,724:0.9375,726:0.125,728:0.3125,2|1|4:1,
1,0:1,12:1,712:0.8125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0321154775882,724:0.9375,726:0.75,728:0.0,3|4|6:1,
1,0:1,78:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00559430899924,724:0.875,726:0.25,728:0.6875,8|6|5:1,
0,1:1,23:1,712:0.125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00918571724567,724:0.9375,726:0.125,728:0.8125,2|6|5:1,
1,0:1,12:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000345327716002,724:0.3125,726:0.0625,728:0.0,8|1|8:1,
1,1:1,42:1,712:0.4375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0361212790939,724:1.0,726:0.4375,728:0.125,2|9|8:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0351543614891,724:1.0,726:1.0,728:0.0,4|8|2:1,
1,1:1,36:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00483458802403,724:0.8125,726:0.125,728:0.75,8|5|9:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.398162856551,724:1.0,726:1.0,728:0.0,4|9|8:1,
0,1:1,24:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00165757303681,724:0.375,726:0.0625,728:0.375,10|7|7:1,
0,1:1,362:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0104288970233,724:0.375,726:0.0625,728:0.375,10|7|2:1,
0,1:1,257:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00290075281442,724:1.0,726:0.0625,728:1.0,5|7|3:1,
1,0:1,54:1,712:0.3125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.027902479453,724:1.0,726:0.3125,728:0.75,1|10|8:1,
0,0:1,12:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.1875,726:0.0625,728:0.0,8|10|2:1,
0,0:1,110:1,712:0.0625,714:0.0625,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.0625,726:0.0625,728:0.0625,7|8|2:1,
1,0:1,711:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00234822846882,724:1.0,726:0.25,728:0.4375,6|2|7:1,
1,0:1,12:1,712:0.25,714:0.875,716:0.0,718:0.0,720:0.0,722:0.0165066648249,724:0.25,726:0.1875,728:0.0,5|7|2:1,
0,0:1,43:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.00172663858001,724:0.125,726:0.0625,728:0.125,6|5|1:1,
1,1:1,26:1,712:0.25,714:1.0,716:0.00523560209424,718:0.875,720:0.0625,722:0.0607776780164,724:1.0,726:0.25,728:0.8125,6|5|1:1,
0,0:1,47:1,712:0.0625,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.00628496443125,724:0.8125,726:0.0625,728:0.8125,10|9|10:1,
0,1:1,81:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,2|9|2:1,
